file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
162,non_fall,0,HR_IMU/subject_14/non-fall/walk.csv,1526593418029,1526593420020,1.1876826286315918,311.97796630859375,0.36728325486183167,0.5203980207443237
50,non_fall,0,HR_IMU/subject_05/non-fall/clap.csv,1526596825280,1526596827289,0.06140032783150673,3.2449960708618164,0.003162277862429619,0.012599026784300804
7,fall,1,HR_IMU/subject_02/fall/fall3.csv,1526588257002,1526588259008,6.669321060180664,638.8779907226562,0.005099019501358271,1.6494966745376587
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498941767,1526498943755,0.025179358199238777,1.899999976158142,0.010198039002716541,0.018906109035015106
231,non_fall,0,HR_IMU/subject_20/non-fall/wash.csv,1526594569340,1526594571339,0.9101181626319885,179.8496551513672,0.10647065937519073,0.4417245388031006
85,fall,1,HR_IMU/subject_18/fall/fall2.csv,1526047233158,1526047235145,0.10399039089679718,12.06731128692627,0.009899495169520378,0.020614229142665863
20,fall,1,HR_IMU/subject_05/fall/fall1.csv,1526596562920,1526596564919,0.014525839127600193,0.9000000357627869,0.0,0.008115150965750217
0,fall,1,HR_IMU/subject_01/fall/fall1.csv,1526044625828,1526044627814,0.03312098979949951,2.6907248497009277,0.012247448787093163,0.022454846650362015
131,non_fall,0,HR_IMU/subject_11/non-fall/zip.csv,1524607117899,1524607119896,1.0632784366607666,210.70730590820312,0.06757218390703201,0.3819015920162201
9,fall,1,HR_IMU/subject_02/fall/fall6.csv,1526588649992,1526588651984,4.3306050300598145,593.8438110351562,0.017492856830358505,0.4612549841403961
46,non_fall,0,HR_IMU/subject_04/non-fall/wash.csv,1523637182591,1523637184561,0.8843653202056885,170.41534423828125,0.013601470738649368,0.43791109323501587
130,non_fall,0,HR_IMU/subject_11/non-fall/write.csv,1524607062612,1524607064586,0.36791032552719116,123.90746307373047,0.009486832655966282,0.05712199956178665
16,fall,1,HR_IMU/subject_04/fall/fall2.csv,1523638266475,1523638268441,0.020322401076555252,5.9346442222595215,0.0010000000474974513,0.009490984492003918
23,fall,1,HR_IMU/subject_05/fall/fall6.csv,1526597599431,1526597601427,0.009539391845464706,0.5,0.0010000000474974513,0.0043061114847660065
34,fall,1,HR_IMU/subject_08/fall/fall3.csv,1526592010979,1526592012970,0.015033296309411526,0.7549834251403809,0.0022360682487487793,0.00811816193163395
89,fall,1,HR_IMU/subject_19/fall/fall1.csv,1525968512053,1525968514046,17.390527725219727,892.0977783203125,0.0014142136787995696,0.29831159114837646
84,fall,1,HR_IMU/subject_18/fall/fall1.csv,1526046927401,1526046929379,0.037854988127946854,8.07031536102295,0.005385164637118578,0.012551890686154366
142,non_fall,0,HR_IMU/subject_12/non-fall/write.csv,1524673683472,1524673685483,0.4713395833969116,100.10364532470703,0.016763055697083473,0.19089549779891968
146,non_fall,0,HR_IMU/subject_13/non-fall/clap.csv,1526589623992,1526589626009,0.022516660392284393,1.2083046436309814,0.0022360682487487793,0.011454557999968529
97,fall,1,HR_IMU/subject_20/fall/fall4.csv,1526595653162,1526595655157,0.013453624211251736,1.403566837310791,0.0030000002589076757,0.007366403006017208
46,non_fall,0,HR_IMU/subject_04/non-fall/wash.csv,1523637169505,1523637171481,0.7249627709388733,219.4649200439453,0.06783067435026169,0.4977918565273285
224,non_fall,0,HR_IMU/subject_20/non-fall/bed.csv,1526595311901,1526595313895,3.1467018127441406,285.9960021972656,0.004472136497497559,0.13926249742507935
65,non_fall,0,HR_IMU/subject_06/non-fall/stair.csv,1525200730187,1525200732167,0.7763369083404541,337.95269775390625,0.07357989251613617,0.22043368220329285
25,non_fall,0,HR_IMU/subject_03/non-fall/clap.csv,1524610350320,1524610352330,5.073787212371826,454.26080322265625,0.023685438558459282,0.07733441144227982
71,non_fall,0,HR_IMU/subject_07/non-fall/chair.csv,1524754505939,1524754507931,0.26326221227645874,93.58679962158203,0.004999999888241291,0.14125263690948486
78,fall,1,HR_IMU/subject_16/fall/fall6.csv,1526498952843,1526498954852,0.03801315650343895,8.832326889038086,0.0073484694585204124,0.019866179674863815
198,non_fall,0,HR_IMU/subject_18/non-fall/bed.csv,1526047480029,1526047482023,0.049859803169965744,5.573149681091309,0.014317820779979229,0.020948117598891258
47,non_fall,0,HR_IMU/subject_04/non-fall/zip.csv,1523638021247,1523638023212,0.7965638637542725,211.64671325683594,0.013747727498412132,0.13919231295585632
231,non_fall,0,HR_IMU/subject_20/non-fall/wash.csv,1526594567326,1526594569334,0.9783174395561218,196.6395263671875,0.09095603227615356,0.5410741567611694
240,non_fall,0,HR_IMU/subject_21/non-fall/teeth.csv,1524675188507,1524675190498,0.8732250332832336,85.0461654663086,0.03328663483262062,0.3398709297180176
