file_id,class_name,label,source_file,timestamp_start,timestamp_end,max_acc_mag,max_gyro_mag,min_acc_mag,tail_mean_acc_mag
69,fall,1,HR_IMU/subject_15/fall/fall3.csv,1524688961547,1524688963542,0.012688578106462955,1.2409673929214478,0.0014142136787995696,0.0053577544167637825
95,non_fall,0,HR_IMU/subject_09/non-fall/chair.csv,1525967185918,1525967187924,0.841183066368103,217.72731018066406,0.0024494898971170187,0.27492690086364746
47,non_fall,0,HR_IMU/subject_04/non-fall/zip.csv,1523638011171,1523638013152,0.8205150961875916,228.4578094482422,0.020493902266025543,0.19936993718147278
52,fall,1,HR_IMU/subject_12/fall/fall2.csv,1524673943221,1524673945215,23.123079299926758,724.6792602539062,0.01166190393269062,0.023362156003713608
160,non_fall,0,HR_IMU/subject_14/non-fall/stair.csv,1526593659400,1526593661400,0.5241659879684448,131.81748962402344,0.03672873601317406,0.29067307710647583
20,fall,1,HR_IMU/subject_05/fall/fall1.csv,1526596561913,1526596563910,0.014525839127600193,0.9110434055328369,0.0022360682487487793,0.008576469495892525
14,non_fall,0,HR_IMU/subject_02/non-fall/clap.csv,1526587586162,1526587588153,0.02973213791847229,3.7576589584350586,0.005099019501358271,0.015102490782737732
58,non_fall,0,HR_IMU/subject_05/non-fall/zip.csv,1526596713966,1526596715959,1.2053371667861938,407.9731750488281,0.025632010772824287,0.5887483358383179
132,non_fall,0,HR_IMU/subject_12/non-fall/bed.csv,1524674204905,1524674206921,0.5038859248161316,170.97300720214844,0.025019992142915726,0.11112578213214874
62,non_fall,0,HR_IMU/subject_06/non-fall/cloth.csv,1525199801617,1525199803625,0.9362355470657349,304.535888671875,0.0684470534324646,0.4446038603782654
89,fall,1,HR_IMU/subject_19/fall/fall1.csv,1525968509013,1525968511009,0.0152970589697361,2.939387798309326,0.0,0.004840221256017685
203,non_fall,0,HR_IMU/subject_18/non-fall/hair.csv,1526046454565,1526046456557,0.3354310691356659,72.21918487548828,0.03028200753033161,0.1475818008184433
90,non_fall,0,HR_IMU/subject_08/non-fall/teeth.csv,1526590890636,1526590892634,2.003750801086426,291.0093994140625,0.06162791699171066,1.1091140508651733
47,fall,1,HR_IMU/subject_11/fall/fall2.csv,1524607397389,1524607399376,0.02063976787030697,1.0816653966903687,0.008485281839966774,0.014425596222281456
98,fall,1,HR_IMU/subject_20/fall/fall5.csv,1526595755910,1526595757889,0.01489966455847025,3.264965772628784,0.0020000000949949026,0.005419572349637747
33,fall,1,HR_IMU/subject_08/fall/fall2.csv,1526591546959,1526591548953,0.01964688114821911,1.1445523500442505,0.005099019501358271,0.011699320748448372
170,non_fall,0,HR_IMU/subject_15/non-fall/hair.csv,1524687396097,1524687398093,1.4438451528549194,412.0184020996094,0.22727517783641815,0.7020331025123596
108,non_fall,0,HR_IMU/subject_10/non-fall/chair.csv,1525213560957,1525213562960,0.068862184882164,12.704723358154297,0.0074833151884377,0.03271859511733055
90,fall,1,HR_IMU/subject_19/fall/fall2.csv,1525968916929,1525968918922,10.612594604492188,473.53302001953125,0.0020000000949949026,1.0176297426223755
25,fall,1,HR_IMU/subject_06/fall/fall2.csv,1525200318573,1525200320546,0.022045407444238663,7.0242438316345215,0.0014142136787995696,0.004814725834876299
210,non_fall,0,HR_IMU/subject_18/non-fall/zip.csv,1526047091762,1526047093754,1.4725931882858276,403.64501953125,0.04390899837017059,0.17437177896499634
94,fall,1,HR_IMU/subject_20/fall/fall1.csv,1526594809940,1526594811952,17.63313865661621,570.5300903320312,0.0014142136787995696,0.2808912396430969
