source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
UP,UP_02,UP_S02_A01_T01,A01,1,0.41516895223899625,0
UP,UP_02,UP_S02_A01_T01,A01,1,0.34120400204470347,0
UP,UP_02,UP_S02_A01_T01,A01,1,0.3342215783476021,0
UP,UP_02,UP_S02_A01_T01,A01,1,0.41099999542608473,0
UP,UP_02,UP_S02_A01_T01,A01,1,0.9547920339488096,1
UP,UP_02,UP_S02_A01_T01,A01,1,0.9991752348917481,1
UP,UP_02,UP_S02_A01_T01,A01,1,0.9860620327944408,1
UP,UP_02,UP_S02_A01_T01,A01,1,0.48268700872974774,1
UP,UP_02,UP_S02_A01_T01,A01,1,0.32798663227073177,0
UP,UP_02,UP_S02_A01_T02,A01,1,0.22511729042637932,0
UP,UP_02,UP_S02_A01_T02,A01,1,0.24109351022819625,0
UP,UP_02,UP_S02_A01_T02,A01,1,0.2232279658301555,0
UP,UP_02,UP_S02_A01_T02,A01,1,0.32127597815916964,0
UP,UP_02,UP_S02_A01_T02,A01,1,0.6884735396046482,1
UP,UP_02,UP_S02_A01_T02,A01,1,0.6004657437394396,1
UP,UP_02,UP_S02_A01_T02,A01,1,0.5583979044270372,1
UP,UP_02,UP_S02_A01_T02,A01,1,0.44930078297943754,1
UP,UP_02,UP_S02_A01_T02,A01,1,0.30555684657830073,0
UP,UP_02,UP_S02_A01_T03,A01,1,0.22808854928050015,0
UP,UP_02,UP_S02_A01_T03,A01,1,0.8385754488309258,1
UP,UP_02,UP_S02_A01_T03,A01,1,0.9437363580387336,1
UP,UP_02,UP_S02_A01_T03,A01,1,0.46442377786933053,1
UP,UP_02,UP_S02_A01_T03,A01,1,0.3307405532019669,0
UP,UP_02,UP_S02_A01_T03,A01,1,0.27229438144485874,0
UP,UP_02,UP_S02_A01_T03,A01,1,0.5186835494891987,1
UP,UP_02,UP_S02_A01_T03,A01,1,0.48979207117544227,1
UP,UP_02,UP_S02_A01_T03,A01,1,0.15722727451071658,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.26453738002406146,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.28523079678660246,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.9665540383522088,1
UP,UP_02,UP_S02_A02_T01,A02,1,0.9490321563117922,1
UP,UP_02,UP_S02_A02_T01,A02,1,0.36456643193386523,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.25574944741074046,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.19778646905460354,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.3202989043070387,0
UP,UP_02,UP_S02_A02_T01,A02,1,0.5604432286405302,1
UP,UP_02,UP_S02_A02_T02,A02,1,0.24446404837490032,0
UP,UP_02,UP_S02_A02_T02,A02,1,0.38663351843066773,0
UP,UP_02,UP_S02_A02_T02,A02,1,0.513458999370931,1
UP,UP_02,UP_S02_A02_T02,A02,1,0.33338297989626003,0
UP,UP_02,UP_S02_A02_T02,A02,1,0.3075775776798827,0
UP,UP_02,UP_S02_A02_T02,A02,1,0.43723845414373463,1
UP,UP_02,UP_S02_A02_T02,A02,1,0.3534430406673701,0
UP,UP_02,UP_S02_A02_T02,A02,1,0.215908489193076,0
UP,UP_02,UP_S02_A02_T02,A02,1,0.20289840389844155,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.23933820999867786,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.3484860665925197,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.7000022957706155,1
UP,UP_02,UP_S02_A02_T03,A02,1,0.6718193023169168,1
UP,UP_02,UP_S02_A02_T03,A02,1,0.3219709290041418,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.2630348873866137,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.2043354467990269,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.2394558293926724,0
UP,UP_02,UP_S02_A02_T03,A02,1,0.4420463365808523,1
UP,UP_02,UP_S02_A03_T01,A03,1,0.19154256966686178,0
UP,UP_02,UP_S02_A03_T01,A03,1,0.19206023238737585,0
