source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,0,0,8,1.0629363308195394,1.1328235389062502,0.10935987436248906,1.117616268000784,1.0629363308195394,1.0629363308195394,1.008256393638295,1.008256393638295,1.117616268000784,0.05467993718124453,0.48116875000000003,0.233824366953125,0.09593750000000006,0.5291375,0.48116875000000003,0.48116875000000003,0.4332,0.4332,0.5291375,0.04796875000000003,0.49390625,0.351818680703125,0.9878125,0.82235,0.32844375000000003,0.32844375000000003,-0.1654625,-0.1654625,0.82235,0.49390625000000005,0.731375,0.54718049125,0.2215499999999999,0.84215,0.731375,0.731375,0.6206,0.6206,0.84215,0.11077499999999996,20.556698691773583,432.4297630694433,6.277547917802824,23.695472650674994,20.556698691773583,20.556698691773583,17.41792473287217,17.41792473287217,23.695472650674994,3.138773958901412,9.62466666666665,132.72421122222167,19.2493333333333,15.9563333333333,6.331666666666649,6.331666666666649,-3.293,-3.293,15.9563333333333,9.62466666666665,6.504,53.685891999999996,13.008,3.13,-3.374,-3.374,-9.878,-9.878,3.13,6.504,15.599416666666649,246.01965984722165,31.198833333333297,17.2358333333333,1.6364166666666504,1.6364166666666504,-13.963,-13.963,17.2358333333333,15.599416666666649
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,1,4,8,1.0099383403018578,1.0199782801562502,0.003363893327125833,1.0116202869654207,1.0099383403018578,1.0099383403018578,1.008256393638295,1.008256393638295,1.0116202869654207,0.0016819466635629166,0.50314375,0.253829308203125,0.05198750000000002,0.5291375,0.50314375,0.50314375,0.47715,0.47715,0.5291375,0.02599375000000001,0.16315625,0.026625280703125,0.3263125,0.16085,-0.0023062500000000097,-0.0023062500000000097,-0.1654625,-0.1654625,0.16085,0.16315625,0.859775,0.73952369125,0.035250000000000004,0.8774,0.859775,0.859775,0.84215,0.84215,0.8774,0.017625000000000002,22.57306419846618,510.80302804166547,2.2448169044176254,23.695472650674994,22.57306419846618,22.57306419846618,21.450655746257368,21.450655746257368,23.695472650674994,1.1224084522088127,9.568583333333315,132.36113706944388,19.13716666666663,15.9563333333333,6.3877499999999845,6.3877499999999845,-3.18083333333333,-3.18083333333333,15.9563333333333,9.568583333333315,2.16975,5.629895124999999,1.9204999999999999,3.13,2.16975,2.16975,1.2095,1.2095,3.13,0.9602499999999999,19.20741666666665,372.8119958472216,38.4148333333333,17.2358333333333,-1.9715833333333492,-1.9715833333333492,-21.179,-21.179,17.2358333333333,19.20741666666665
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,2,8,8,1.005094382068308,1.0102573043,0.013051809794225488,1.0116202869654207,1.005094382068308,1.005094382068308,0.9985684771711952,0.9985684771711952,1.0116202869654207,0.006525904897112744,0.473955,0.22464355005000003,0.006390000000000007,0.47715,0.473955,0.473955,0.47076,0.47076,0.47715,0.0031950000000000034,0.135905,0.01909242205,0.04988999999999999,0.16085,0.135905,0.135905,0.11096,0.11096,0.16085,0.024944999999999995,0.87551,0.7665213322,0.0037800000000000056,0.8774,0.87551,0.87551,0.87362,0.87362,0.8774,0.0018900000000000028,18.111819337782766,339.18582828703734,6.677672816949203,21.450655746257368,18.111819337782766,18.111819337782766,14.772982929308165,14.772982929308165,21.450655746257368,3.3388364084746014,6.925694444444465,61.98922827932145,7.4897222222222695,-3.18083333333333,-6.925694444444465,-6.925694444444465,-10.6705555555556,-10.6705555555556,-3.18083333333333,3.744861111111135,3.23347222222222,14.551806168209854,4.04794444444444,5.25744444444444,3.23347222222222,3.23347222222222,1.2095,1.2095,5.25744444444444,2.02397222222222,14.969555555555555,262.6447938395061,12.418888888888889,-8.76011111111111,-14.969555555555555,-14.969555555555555,-21.179,-21.179,-8.76011111111111,6.209444444444444
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,3,12,8,1.3102889052981606,1.8140266406591108,0.6234408562539308,1.622009333425126,1.3102889052981606,1.3102889052981606,0.9985684771711952,0.9985684771711952,1.622009333425126,0.3117204281269654,0.40931333333333353,0.171313097688889,0.12289333333333302,0.47076,0.40931333333333353,0.40931333333333353,0.347866666666667,0.347866666666667,0.47076,0.06144666666666651,0.7304229999999999,0.9172521672979999,1.238926,1.349886,0.7304229999999999,0.7304229999999999,0.11096,0.11096,1.349886,0.6194629999999999,0.8514516666666665,0.7254613756722219,0.04433666666666691,0.87362,0.8514516666666665,0.8514516666666665,0.829283333333333,0.829283333333333,0.87362,0.022168333333333456,15.059643154614546,226.8750260291015,0.573320450612762,15.346303379920927,15.059643154614546,15.059643154614546,14.772982929308165,14.772982929308165,15.346303379920927,0.286660225306381,6.755134920634945,60.96236654434415,13.51026984126989,2.83971428571429,-3.915420634920655,-3.915420634920655,-10.6705555555556,-10.6705555555556,2.83971428571429,6.755134920634945,8.33429365079367,78.92745169627158,16.66858730158734,5.25744444444444,-3.0768492063492303,-3.0768492063492303,-11.4111428571429,-11.4111428571429,5.25744444444444,8.33429365079367,9.31034126984127,86.98520778848575,1.1004603174603194,-8.76011111111111,-9.31034126984127,-9.31034126984127,-9.86057142857143,-9.86057142857143,-8.76011111111111,0.5502301587301597
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,4,16,8,1.221476044642864,1.6524306430591107,0.801066577564524,1.622009333425126,1.221476044642864,1.221476044642864,0.820942755860602,0.820942755860602,1.622009333425126,0.400533288782262,0.5297733333333334,0.31374982008888896,1.0595466666666669,0.347866666666667,-0.1819066666666665,-0.1819066666666665,-0.71168,-0.71168,0.347866666666667,0.5297733333333334,0.687383,0.9114056136979999,1.374766,1.349886,0.662503,0.662503,-0.02488,-0.02488,1.349886,0.687383,0.6188716666666665,0.42727520927222196,0.42082333333333305,0.829283333333333,0.6188716666666665,0.6188716666666665,0.40846,0.40846,0.829283333333333,0.21041166666666652,131.90693116399382,30985.81843851979,233.12125556814578,248.4675589480667,131.90693116399382,131.90693116399382,15.346303379920927,15.346303379920927,248.4675589480667,116.56062778407289,25.291107142857143,1143.705141737245,50.58221428571429,2.83971428571429,-22.451392857142856,-22.451392857142856,-47.7425,-47.7425,2.83971428571429,25.291107142857143,85.15182142857145,12688.520368778065,170.3036428571429,158.8925,73.74067857142856,73.74067857142856,-11.4111428571429,-11.4111428571429,158.8925,85.15182142857145,97.40995238095222,17153.592928004477,194.81990476190444,184.959333333333,87.54938095238079,87.54938095238079,-9.86057142857143,-9.86057142857143,184.959333333333,97.40995238095222
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,5,20,8,0.7859285748249669,0.6189097175999999,0.07002836207126995,0.820942755860602,0.7859285748249669,0.7859285748249669,0.750914393789332,0.750914393789332,0.820942755860602,0.03501418103563497,0.57021,0.34515320499999996,1.14042,0.42874,-0.14146999999999998,-0.14146999999999998,-0.71168,-0.71168,0.42874,0.57021,0.28627,0.15027524500000003,0.57254,0.54766,0.26139,0.26139,-0.02488,-0.02488,0.54766,0.28627,0.34575999999999996,0.12348126759999999,0.1254,0.40846,0.34575999999999996,0.34575999999999996,0.28306,0.28306,0.40846,0.0627,241.27231125965812,58264.099769874905,14.390495376817142,248.4675589480667,241.27231125965812,241.27231125965812,234.07706357124957,234.07706357124957,248.4675589480667,7.195247688408571,52.39708333333335,2767.1194878472243,9.309166666666698,-47.7425,-52.39708333333335,-52.39708333333335,-57.0516666666667,-57.0516666666667,-47.7425,4.654583333333349,147.5189166666665,21891.18917234718,295.037833333333,158.8925,11.3735833333335,11.3735833333335,-136.145333333333,-136.145333333333,158.8925,147.5189166666665,183.3114166666665,33605.7911096805,366.622833333333,184.959333333333,1.6479166666665037,1.6479166666665037,-181.6635,-181.6635,184.959333333333,183.3114166666665
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,6,24,8,0.8693393924889191,0.7697754596500002,0.23684999739917423,0.9877643911885062,0.8693393924889191,0.8693393924889191,0.750914393789332,0.750914393789332,0.9877643911885062,0.11842499869958711,0.5045033333333335,0.26026369602222243,0.15152666666666703,0.580266666666667,0.5045033333333335,0.5045033333333335,0.42874,0.42874,0.580266666666667,0.07576333333333352,0.5487383333333336,0.3011149212722224,0.0021566666666669176,0.549816666666667,0.5487383333333336,0.5487383333333336,0.54766,0.54766,0.549816666666667,0.0010783333333334588,0.4316466666666665,0.2083968423555554,0.29717333333333307,0.580233333333333,0.4316466666666665,0.4316466666666665,0.28306,0.28306,0.580233333333333,0.14858666666666653,132.7241392608887,27888.112408805515,202.70584862072175,234.07706357124957,132.7241392608887,132.7241392608887,31.371214950527815,31.371214950527815,234.07706357124957,101.35292431036088,35.411,1722.2573747777792,43.2813333333334,-13.7703333333333,-35.411,-35.411,-57.0516666666667,-57.0516666666667,-13.7703333333333,21.6406666666667,79.88158333333315,9546.676919902733,159.7631666666663,23.6178333333333,-56.26374999999986,-56.26374999999986,-136.145333333333,-136.145333333333,23.6178333333333,79.88158333333317,98.52475,16619.178114125,197.0495,15.386,-83.13875,-83.13875,-181.6635,-181.6635,15.386,98.52475
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,7,28,8,1.0136141120665823,1.0280817762500003,0.05169944175615193,1.0394638329446582,1.0136141120665823,1.0136141120665823,0.9877643911885062,0.9877643911885062,1.0394638329446582,0.025849720878075966,0.5741833333333335,0.32972350722222243,0.012166666666666992,0.580266666666667,0.5741833333333335,0.5741833333333335,0.5681,0.5681,0.580266666666667,0.006083333333333496,0.5690583333333334,0.32419762847222244,0.03848333333333309,0.5883,0.5690583333333334,0.5690583333333334,0.549816666666667,0.549816666666667,0.5883,0.019241666666666546,0.6109166666666666,0.37416064055555537,0.0613666666666669,0.6416,0.6109166666666666,0.6109166666666666,0.580233333333333,0.580233333333333,0.6416,0.03068333333333345,31.582514166818715,997.4998484561099,0.4225984325818004,31.793813383109615,31.582514166818715,31.582514166818715,31.371214950527815,31.371214950527815,31.793813383109615,0.2112992162909002,21.12296666666665,500.2409377355551,14.7052666666667,-13.7703333333333,-21.12296666666665,-21.12296666666665,-28.4756,-28.4756,-13.7703333333333,7.35263333333335,13.59551666666665,285.28490480055484,27.1910333333333,23.6178333333333,10.02231666666665,10.02231666666665,-3.5732,-3.5732,23.6178333333333,13.59551666666665,14.5344,211.97400591999997,1.703199999999999,15.386,14.5344,14.5344,13.6828,13.6828,15.386,0.8515999999999995
UP,UP_02,UP_S02_A01_T01,A01,1,4.0,8,32,8,1.0334170305317594,1.0679873228125003,0.012093604825797355,1.0394638329446582,1.0334170305317594,1.0334170305317594,1.0273702281188608,1.0273702281188608,1.0394638329446582,0.0060468024128986775,0.5581125,0.3115893128125,0.019975000000000076,0.5681,0.5581125,0.5581125,0.548125,0.548125,0.5681,0.009987500000000038,0.36160000000000003,0.18214745000000002,0.7232000000000001,0.5883,0.2267,0.2267,-0.1349,-0.1349,0.5883,0.36160000000000003,0.75,0.57425056,0.2168000000000001,0.8584,0.75,0.75,0.6416,0.6416,0.8584,0.10840000000000005,32.32869105762793,1045.43035962625,1.069755349036626,32.86356873214624,32.32869105762793,32.32869105762793,31.793813383109615,31.793813383109615,32.86356873214624,0.534877674518313,28.47555,810.856947805,9.999999999976694e-05,-28.4755,-28.47555,-28.47555,-28.4756,-28.4756,-28.4755,4.999999999988347e-05,8.8331,105.69020362,17.6662,14.093,5.2599,5.2599,-3.5732,-3.5732,14.093,8.8331,11.041025000000001,128.88320820125,22.082050000000002,13.6828,2.641775,2.641775,-8.39925,-8.39925,13.6828,11.041025000000001
UP,UP_02,UP_S02_A01_T02,A01,1,4.0,0,0,8,1.0378770236216588,1.0772516478125,0.01586589433306762,1.0458099707881925,1.0378770236216588,1.0378770236216588,1.0299440764551249,1.0299440764551249,1.0458099707881925,0.00793294716653381,0.8705125,0.7579619890625,0.02607499999999996,0.88355,0.8705125,0.8705125,0.857475,0.857475,0.88355,0.01303749999999998,0.52685,0.2775939625,0.009599999999999942,-0.52205,-0.52685,-0.52685,-0.53165,-0.53165,-0.52205,0.004799999999999971,0.204175,0.041695696250000004,0.005750000000000005,-0.2013,-0.204175,-0.204175,-0.20705,-0.20705,-0.2013,0.0028750000000000026,6.304727452498689,40.57238763715279,1.8141657993272569,7.211810352162318,6.304727452498689,6.304727452498689,5.397644552835061,5.397644552835061,7.211810352162318,0.9070828996636284,1.6234583333333337,3.1380025868055563,3.2469166666666673,2.33225,0.7087916666666666,0.7087916666666666,-0.914666666666667,-0.914666666666667,2.33225,1.6234583333333337,3.3663125,20.4264309453125,6.732625,6.382,3.0156875,3.0156875,-0.350625,-0.350625,6.382,3.3663125,4.043395833333335,17.007954105034734,8.08679166666667,3.23166666666667,-0.8117291666666651,-0.8117291666666651,-4.855125,-4.855125,3.23166666666667,4.043395833333335
