source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.7822832087617284,1
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.44789151224594886,1
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.33524131207702595,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.17405545883937337,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.1574216520743234,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.21358333524466097,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.1973718485209238,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.19715863447530912,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.2079057334266794,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.1805879072397197,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.1424260088633666,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.11322096653417552,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.16931746575232748,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.16786651285692772,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.23758341734174074,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.39017876304249205,0
WEDA,WEDA_05,WEDA_D01_U05_R01,D01,0,0.49031022123415235,1
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.5676282915650224,1
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.46836903606423275,1
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.48508806217997524,1
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.20202868192270648,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.11914882483328466,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.14356997679052116,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.13388213543906843,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.2089640190465819,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.20007482191439233,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.16503456230869107,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.18034528265249258,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.15077079188837225,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.14719964696913118,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.14957209591214707,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.2204432786714378,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.3762661280026331,0
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.5130228787027801,1
WEDA,WEDA_05,WEDA_D01_U05_R02,D01,0,0.7364944291437981,1
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.49143275795414476,1
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.3969368069217233,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.4084641901423409,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.24234241015801622,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.13138041051138988,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.13408787988716644,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.17068557985945,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.1874699991517249,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.24093650119125007,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.25770316532107734,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.17974820392041332,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.16940474321689145,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.1437959225831551,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.24780711250196105,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.2182783842445034,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.29104571857407396,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.3882719214734864,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.4178788977002291,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.522207219524541,1
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.2113764225133093,0
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.4623219955901013,1
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.754437185796628,1
WEDA,WEDA_05,WEDA_D01_U05_R03,D01,0,0.8279728428685952,1
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.45074520145420094,1
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.35338474996049574,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.31247202135651303,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.3213561104173549,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.2822342654105462,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.29954990864022096,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.38460750566663604,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.346855498254306,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.34143925807665404,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.29648559693353926,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.311124504742516,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.36470974225529346,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.374526295089225,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.33409478914692164,0
WEDA,WEDA_10,WEDA_D01_U10_R01,D01,0,0.5189121069003535,1
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.48956006680008035,1
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.3352935536445484,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.32493692980736244,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.2723857549428517,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.2776317367298248,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.31978233954868324,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.346653571383062,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.3433607408585415,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.3498896692309625,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.3242691672556265,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.33300527045467293,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.2957140074488187,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.295966368132568,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.29068920805480347,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.32540866346539166,0
WEDA,WEDA_10,WEDA_D01_U10_R02,D01,0,0.35084763993086115,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.5648016023362602,1
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3319595039410912,0
WEDA,WEDA_10,WEDA_D01_U10_R03,D01,0,0.3337934267452721,0
