source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,0,0,100,10.090843485702177,103.0673,1.1684255337384233,12.506798151405498,10.090843485702177,9.750384607798813,7.671375365604267,9.560333176207884,10.728758709946309,1.1145302809085027,6.485,53.1865,6.4,-2.1,-6.485,-5.25,-11.8,-9.6,-3.2,3.3363565456947195,3.3109999999999995,12.219899999999996,1.9250000000000005,-1.7,-3.3109999999999995,-3.25,-6.3,-4.2,-2.275,1.121239938639362,4.777,37.6609,8.925,9.9,4.281,4.45,-2.4,-0.025,8.9,4.3970375254255,1.5945727025239484,4.9647,2.250515966473892,4.705316142407437,1.5945727025239484,1.268465843842649,0.0,0.2177050983124842,2.468221064786376,1.5562897854723174,1.3529999999999998,3.6151,1.875,3.3,-1.049,-0.7,-4.0,-1.875,0.0,1.5857802495932405,0.163,0.0503,0.2,0.6,0.0969999999999999,0.1,-0.4,-0.0,0.2,0.2022152318694118,0.737,1.2992999999999997,0.8,3.0,0.493,0.1,-1.6,0.0,0.8,1.0277407260588636
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,1,50,100,10.174138804906546,106.2879,2.4790437860636505,13.124404748406688,10.174138804906546,10.371354756108788,6.679820356865895,9.108612994429626,11.587656780493276,1.6657729672721913,9.247000000000002,88.5641,2.450000000000001,-5.4,-9.247000000000002,-9.5,-12.1,-10.625,-8.174999999999999,1.7484538884397267,3.924,16.337,1.1999999999999995,-1.2,-3.924,-3.9,-6.7,-4.6,-3.4,0.9691356974129062,0.9200000000000002,1.3868000000000005,1.6,4.0,-0.07,-0.1,-2.4,-1.0,0.6,1.175542427988033,2.1946860018744805,6.5589,1.778727283061397,4.945705207551296,2.1946860018744805,1.6776472678623424,0.282842712474619,1.1874342087037917,2.9661614917651886,1.3199444507918532,1.4710000000000003,3.5309,2.425,3.3,-0.7009999999999998,-0.5,-4.0,-1.7,0.725,1.7434158998930804,0.252,0.0883999999999999,0.425,0.7,0.094,0.1,-0.4,-0.125,0.3,0.2820709130697456,1.404,2.9396,2.55,3.9,0.428,0.4,-2.4,-0.925,1.625,1.6602457649396367
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,2,100,100,10.078149472972528,104.7007,2.943457834153792,13.25669642105453,10.078149472972528,10.099504829154624,6.679820356865895,8.66203388605687,11.605491720210662,1.769633634519748,9.322,90.1782,2.674999999999999,-5.4,-9.322,-9.55,-12.7,-10.725,-8.05,1.8106672803140835,3.474,12.936000000000003,1.2250000000000003,-1.2,-3.474,-3.6,-6.7,-4.025,-2.8,0.9313023139668448,1.045,1.5865000000000002,1.75,3.9,-0.3969999999999999,-0.6,-2.4,-1.4,0.35,1.1953622881787764,1.8284617929134677,4.4992,1.5132736573374372,4.945705207551296,1.8284617929134677,1.6922280911518717,0.0,0.9656367789666858,2.478910436304123,1.075140675379584,0.976,1.7672,1.425,3.8,0.166,0.0,-3.0,-0.525,0.9,1.318955647472651,0.241,0.0889,0.425,0.7,0.015,0.0,-0.5,-0.225,0.2,0.2977834783865619,1.331,2.6431,2.05,3.9,0.081,-0.25,-2.4,-1.125,0.925,1.6237422825066792
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,3,150,100,10.17587799753627,108.17669999999998,3.168756707461464,14.84149588148041,10.17587799753627,10.099504829154624,4.924428900898052,8.66203388605687,11.830790593518334,2.15132679508652,9.220999999999998,90.01410000000001,3.325,-3.8,-9.220999999999998,-9.25,-14.1,-11.025,-7.7,2.2332171860345333,3.809,15.7255,1.5250000000000004,-1.5,-3.809,-3.8,-7.3,-4.4,-2.875,1.1031858410984072,1.261,2.4371,1.725,3.9,-0.5830000000000001,-0.95,-4.4,-1.4249999999999998,0.3,1.4481750584787738,1.8425508516107127,4.7542,2.087729975817634,4.4328320518603,1.8425508516107127,1.6354562849048475,0.0,0.806225774829855,2.8939557506474896,1.1658500586390337,1.221,2.5497,2.325,3.8,0.517,0.1,-2.3,-0.525,1.8,1.510765037985722,0.2129999999999999,0.0691,0.325,0.5,0.029,0.05,-0.5,-0.125,0.2,0.2612642340619933,1.13,2.1354,1.8,2.9,-0.4039999999999999,-0.4,-3.4,-1.3,0.5,1.404344687033778
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,4,200,100,10.32870899359116,115.82259999999998,4.106128244803552,22.93490789168337,10.32870899359116,9.95150236260059,4.82078831727758,8.130174913432855,12.236303158236408,3.0233045704508617,8.911,85.80990000000001,3.4250000000000007,-3.8,-8.911,-8.6,-14.1,-10.825,-7.4,2.5306084248654512,4.559,27.7957,1.3250000000000002,1.8,-4.517,-4.2,-19.9,-4.825,-3.5,2.7188988579938016,1.204,2.217,2.2,2.4,-0.27,-0.2,-4.4,-1.3,0.9,1.46427456441748,2.072041252135102,5.695200000000001,1.8846844945706491,5.143928459844674,2.072041252135102,1.957805543210489,0.282842712474619,1.0234722831266092,2.9081567776972586,1.1839953756034691,1.235,2.5828999999999995,1.85,3.5,0.283,0.3,-4.9,-0.525,1.325,1.582027496600486,0.3849999999999999,0.2527,0.5,1.3,0.175,0.2,-1.1,-0.1,0.4,0.4712483421721503,1.3799999999999997,2.8596,2.35,3.0,-0.0779999999999999,-0.1,-3.4,-1.325,1.025,1.689235329964419
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,5,250,100,10.38838671587897,114.36389999999996,1.8820062060559657,22.93490789168337,10.38838671587897,10.079143107732277,4.82078831727758,9.308598175880189,11.190604381936154,2.538763762414564,9.246,89.20299999999999,2.325000000000001,-4.8,-9.246,-9.0,-13.8,-10.425,-8.1,1.9272996653348955,4.017,23.164299999999997,1.4000000000000004,1.8,-3.975,-3.3,-19.9,-4.4,-3.0,2.7136092202083923,1.244,1.9966,2.8,2.4,0.0259999999999999,-0.15,-2.3,-1.3,1.5,1.4127717437717957,1.9632158689501469,4.698799999999999,1.1971916130550402,5.143928459844674,1.9632158689501469,2.0024984394500787,0.3741657386773941,1.2716131435483335,2.4688047566033737,0.9190122153172516,0.973,1.6417000000000002,1.4,1.9,0.215,0.5,-4.9,-0.3,1.1,1.2631211343335205,0.4600000000000001,0.3162,0.7250000000000001,1.3,0.22,0.3,-1.1,-0.2,0.525,0.5174939613174245,1.445,2.7409000000000003,2.75,3.0,0.417,0.6,-2.4,-0.925,1.825,1.6021894394858556
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,6,300,100,10.218229729882797,106.3415,1.854346696285772,13.06598637684886,10.218229729882797,10.329796935767908,6.838859554048468,9.32308586443495,11.17743256072072,1.388985668514756,9.541,93.0921,1.9000000000000004,-5.8,-9.541,-9.4,-12.4,-10.5,-8.6,1.435764256415377,3.205,10.6459,0.5,-1.3,-3.205,-3.1,-5.5,-3.4,-2.9,0.6114531870879405,1.4510000000000003,2.6035000000000004,3.025,3.3,-0.1369999999999999,-0.45,-2.3,-1.6,1.4249999999999998,1.607709861884289,1.7334961066438606,3.5497,1.2712131543971426,3.069201850644561,1.7334961066438606,1.8840770846134705,0.2449489742783178,1.094155721607411,2.365368876004553,0.7380320103156619,0.901,1.2019,0.8999999999999999,2.9,0.7330000000000001,0.75,-1.0,0.3,1.2,0.8152367754217177,0.3579999999999999,0.1932,0.6,0.9,0.234,0.2,-0.4,-0.1,0.5,0.3720806364217304,1.264,2.1546000000000003,2.425,2.2,-0.0279999999999999,0.05,-2.4,-1.3,1.125,1.4675884981833294
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,7,350,100,10.315848550234138,108.4137,1.993686781300589,13.58602222874672,10.315848550234138,10.155773532218946,7.333484846919641,9.304209484542326,11.297896265842915,1.4131414255594568,9.641999999999998,94.9578,2.0250000000000004,-6.8,-9.641999999999998,-9.4,-12.8,-10.625,-8.6,1.4105445756869934,3.249,11.0755,0.8250000000000002,-1.3,-3.249,-3.1,-5.0,-3.625,-2.8,0.7207627903825224,1.3900000000000003,2.3804000000000003,1.625,3.3,-0.638,-1.1,-2.2,-1.6,0.025,1.404761901533495,1.5787585389010728,3.3906,1.5343007849060877,4.59782557302906,1.5787585389010728,1.5588457268119895,0.2449489742783178,0.7176093866162353,2.251910171522323,0.9476927117198642,1.0439999999999998,1.8714,1.1,4.4,0.8719999999999999,0.7,-1.0,0.3,1.4,1.054047437262669,0.276,0.1274,0.425,0.9,0.1939999999999999,0.2,-0.3,-0.025,0.4,0.2996064084761873,0.964,1.3918,1.6,2.2,-0.314,-0.35,-2.4,-1.3,0.3,1.137191276786803
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,8,400,100,10.28711351839206,107.4846,1.957530633708048,13.58602222874672,10.28711351839206,10.044388794628716,7.818567643756752,9.2630954213698,11.22062605507785,1.2883693025353244,9.636,94.571,1.8000000000000007,-6.9,-9.636,-9.4,-12.8,-10.4,-8.6,1.3109172361365915,3.29,11.190400000000002,0.8000000000000003,-1.8,-3.29,-3.1,-5.0,-3.7,-2.9,0.6052272300549605,1.148,1.7232000000000005,1.825,2.7,-0.414,-0.8,-2.2,-1.4249999999999998,0.4,1.2457142529488856,1.3874129808145244,2.7145,1.2461819361172537,4.59782557302906,1.3874129808145244,1.166158851363048,0.223606797749979,0.6980351842023949,1.9442171203196488,0.888586079492221,0.8959999999999999,1.4462000000000002,0.8999999999999999,4.4,0.8,0.7,-0.9,0.3,1.2,0.8978864070694021,0.2730000000000001,0.1405,0.4,1.0,0.2270000000000001,0.2,-0.3,-0.0,0.4,0.2982800697331284,0.8379999999999999,1.1278,1.025,2.5,-0.262,-0.45,-2.1,-0.8250000000000001,0.2,1.029153049842442
WEDA,WEDA_03,WEDA_D01_U03_R01,D01,2,walk,0,50.0,9,450,100,10.184881597922734,107.0616,2.511820848844124,15.93800489396336,10.184881597922734,10.006974487532055,6.579513659838393,8.89392035262561,11.405741201469734,1.8247703516593032,9.577,95.1267,2.4499999999999997,-6.2,-9.577,-9.4,-15.6,-10.725,-8.275,1.846014897014648,3.2329999999999988,10.8707,0.7000000000000002,-2.2,-3.2329999999999988,-3.0,-5.8,-3.5,-2.8,0.6468469679916572,0.7959999999999998,1.0642,1.15,2.7,0.034,-0.1,-2.1,-0.625,0.525,1.0310402513966173,1.3809089204645002,2.6987000000000005,1.2306541367057378,4.177319714841085,1.3809089204645002,1.0582583366866414,0.223606797749979,0.7548947136485314,1.985548850354269,0.8898261366028579,0.7240000000000002,0.8564,1.125,1.7,0.172,0.3,-2.9,-0.3,0.8250000000000001,0.9092942318083844,0.23,0.1202,0.3,1.0,0.216,0.1,-0.2,0.0,0.3,0.271189970316013,1.011,1.7220999999999995,1.525,3.3,0.1689999999999999,-0.2,-2.1,-0.6,0.925,1.3013604419990643
